24OPDiqr6VA, 0.000, 10.000, "/m/07yv9,/m/0brhx,/m/0k4j"
24QxEmxh-tc, 20.000, 30.000, "/m/068zj,/m/09x0r,/m/0jbk,/m/0ytgt,/t/dd00018"
24cmo2fEQo8, 60.000, 70.000, "/m/04rlf,/m/0gywn"
256NgMW4tQw, 240.000, 250.000, "/m/011k_j,/m/04rlf"
259QGi4PNAc, 22.000, 32.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
25Ccp8usBtE, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
25TiEJB46Qg, 310.000, 320.000, "/m/01m2v,/m/0316dw,/m/09x0r"
25uBY_Z_7eM, 500.000, 510.000, "/m/09x0r,/m/0c2wf"
266IiZnynyA, 30.000, 40.000, "/m/01rd7k,/m/025rv6n"
26HLgXWF-Co, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
26RMyiWt7Tw, 0.000, 4.000, "/m/04rlf,/m/07c52"
26UdAM7JC0U, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
26iQA6LqoMA, 30.000, 40.000, "/m/04rlf,/m/06bz3"
26owMAFMWJw, 0.000, 8.000, "/m/04rlf,/m/07c52,/m/09x0r"
26r32VaJAP8, 520.000, 530.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
26vAxPCeIik, 440.000, 450.000, "/m/07qs1cx,/m/07s2xch,/m/09x0r"
26yyv3N4adw, 30.000, 40.000, "/m/05r5wn,/m/07qn4z3,/t/dd00125"
277uoZ9cmB0, 260.000, 270.000, "/m/04rlf,/m/06bxc"
27f-rlFiSho, 60.000, 70.000, "/m/06hck5,/m/07rjwbb"
27hhv7oJX_Y, 0.000, 10.000, "/m/030rvx"
27rCZL5yPU4, 22.000, 32.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
283BYw2f0Qc, 30.000, 40.000, "/m/02mk9,/t/dd00067"
28TFewwamK8, 460.000, 470.000, "/m/015vgc,/m/028sqc,/m/04rlf,/m/04szw,/m/0ggq0m"
28_dI7KHIf0, 0.000, 10.000, "/m/02c8p,/m/09x0r,/t/dd00125"
28oK-ruIvVw, 70.000, 80.000, "/m/07sq110,/m/09x0r,/t/dd00125"
28pkN4m1x6I, 80.000, 90.000, "/m/015y_n,/m/026z9,/m/04rlf"
29-aV8-MiVI, 330.000, 340.000, "/m/07r4k75,/t/dd00125"
29KLLDM-b3s, 30.000, 40.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2"
29si-wDIxSg, 210.000, 220.000, "/m/07p9k1k,/m/07ptfmf"
29x5I94EBMQ, 0.000, 9.000, "/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/0jbk"
2A-fcVtGqnk, 30.000, 40.000, "/m/07s34ls,/t/dd00066"
2ABMFZVQ9jI, 570.000, 580.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
2AeLh_rUavc, 320.000, 330.000, "/m/07pqc89"
2Aojn4ltkP0, 30.000, 40.000, "/m/04rlf,/m/07p6fty"
2BBAUwC1BI4, 70.000, 80.000, "/m/018vs,/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
2BK1ZmLWSDU, 380.000, 390.000, "/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv"
2BTD4IYcanQ, 10.000, 20.000, "/m/02jz0l,/m/07ptzwd,/m/0838f"
2BdYaGuVAKo, 30.000, 40.000, "/m/026z9,/m/03_d0,/m/04rlf,/m/064t9,/m/0ggx5q"
2BdcZFwYkr4, 530.000, 540.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
2Be4jTJVsZ4, 30.000, 40.000, "/m/07c52,/m/09x0r"
2ByuZ7adYnw, 0.000, 10.000, "/m/015jpf,/m/07cx4"
2BzEcX91rgc, 30.000, 40.000, "/m/04rlf,/m/06bz3,/m/09x0r"
2C16W11Y4Vo, 30.000, 40.000, "/m/04rlf,/m/06bz3"
2CB3aKePbXM, 220.000, 230.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
2CCoRCKf-wI, 280.000, 290.000, "/m/09x0r,/t/dd00112,/t/dd00125"
2CCxYT5Zgtc, 20.000, 30.000, "/m/0d31p"
2CLOpjpC6VE, 24.000, 34.000, "/m/07qmpdm"
2CMVqo7dIZU, 20.000, 30.000, "/m/07rn7sz"
2Cb9U8poEEI, 550.000, 560.000, "/m/07pc8lb,/m/09x0r"
2Cj6N6XaTIA, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00066,/t/dd00067"
2Ck7MX5LEck, 90.000, 100.000, "/m/03v3yw,/m/07yv9,/m/0k4j"
2ClQcAd-wJg, 30.000, 40.000, "/m/030rvx,/m/09x0r"
2Cmn2lplGfc, 30.000, 40.000, "/m/02l6bg"
2Cu_AdrrMks, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
2CvioUWZjlo, 30.000, 40.000, "/m/09x0r,/m/0chx_"
2DYxo-rDq8g, 9.000, 19.000, "/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2Dmhiz09n-0, 30.000, 40.000, "/m/0mbct"
2DtIskP6SN0, 30.000, 40.000, "/m/07pbtc8,/m/09x0r"
2E0OsrYbzAI, 10.000, 20.000, "/m/09x0r,/m/0g6b5"
2E346_XUqKg, 30.000, 40.000, "/m/07qjznt,/m/09x0r"
2EGcB2ZoDbg, 15.000, 25.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
2EVcnKR39PI, 30.000, 40.000, "/m/07r4wb8,/m/09x0r"
2E_DSIihhms, 30.000, 40.000, "/m/0l156k"
2E_cfP2PLUQ, 40.000, 50.000, "/m/02fs_r"
2F6SxPJUy4k, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
2FEhG1UXb_E, 370.000, 380.000, "/m/07qfgpx"
2FGfxOMZoK4, 100.000, 110.000, "/m/07rgt08"
2FLIm0ckqP8, 30.000, 40.000, "/m/04rlf,/m/09t49,/m/09x0r"
2FcwRYfUBLM, 50.000, 60.000, "/m/04rlf,/m/0fx9l"
2FjG7F5-RCY, 100.000, 110.000, "/m/01lsmm"
2FkbTil7Bqk, 30.000, 40.000, "/t/dd00134"
2Ft6ij3bRIk, 250.000, 260.000, "/m/02g901,/m/04rlf,/m/09x0r"
2GTu8gbWtzw, 30.000, 40.000, "/m/07qv4k0"
2GhnxPuc3jg, 0.000, 10.000, "/m/07qh7jl,/t/dd00077"
2Gja9wBkz6U, 460.000, 470.000, "/m/04rlf,/m/07kc_,/t/dd00125"
2Gk0hUFw68M, 0.000, 10.000, "/m/07rqsjt,/m/0dl83"
2Gu16Qh4EHw, 9.000, 19.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
2HJS8Imn3Bc, 30.000, 40.000, "/m/04rlf,/t/dd00003"
2HXWHXj_zIE, 30.000, 40.000, "/m/0mbct"
2HcMDJ_YC1Q, 40.000, 50.000, "/m/04rlf,/m/06bxc"
2HlCRjjDhIA, 20.000, 30.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2HqRt6o2yis, 220.000, 230.000, "/m/04rlf,/m/09x0r,/m/0cj0r,/t/dd00125"
2I2IzXnhmtc, 120.000, 130.000, "/m/01b_21"
2I6pPRWKsCQ, 380.000, 390.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
2I74FFVzha0, 40.000, 50.000, "/m/07pbtc8"
2I9ToRyfL5k, 130.000, 140.000, "/m/01m4t"
2IRvx2GQ39M, 0.000, 7.000, "/m/05x_td,/m/09x0r"
2ISa3HmEvuo, 30.000, 40.000, "/m/04rlf,/m/07pc8lb,/m/09x0r"
2IWV8hlUydk, 20.000, 30.000, "/m/02yds9,/m/068hy,/m/0bt9lr,/m/0jbk"
2IZ_PYg8XRU, 0.000, 10.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
2IbnMcrepUs, 30.000, 40.000, "/m/04rlf,/t/dd00006"
2IghwseoISc, 0.000, 10.000, "/m/07yv9,/m/09ct_"
2IpCIYF0lVU, 29.000, 39.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j"
2IpapScfsT4, 80.000, 90.000, "/m/01kcd,/m/0319l"
2IqByx9qq7Q, 30.000, 40.000, "/m/04rlf,/m/08j51y,/m/09x0r"
2JCmVRVFX-I, 300.000, 310.000, "/m/0dv3j"
2JEeD3O0NnM, 30.000, 40.000, "/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
2JNY2SaMk7s, 30.000, 40.000, "/m/04rlf,/t/dd00031"
2JSprzuZ2GA, 170.000, 180.000, "/m/0d31p"
2JxIWjLaSMY, 30.000, 40.000, "/m/04rlf,/m/07brj"
2K5j6V0vsvM, 30.000, 40.000, "/m/02rtxlg,/m/09x0r"
2K61zdPjAi8, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
2K8O1KQQw54, 30.000, 40.000, "/m/03vt0,/m/09xqv"
2KK9MldzvzE, 20.000, 30.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
2KSST-I4Fj8, 30.000, 40.000, "/m/07pqn27"
2KgX6IvEVrc, 410.000, 420.000, "/m/07st88b,/m/09ld4"
2KkNk9Ao7G4, 150.000, 160.000, "/m/01v1d8,/m/02lkt,/m/04rlf,/m/07s72n"
2KwwQHit0-Q, 30.000, 40.000, "/m/0l156k"
2LEHVUc9YN0, 30.000, 40.000, "/m/04rlf,/t/dd00003"
2LKvz3E-kiA, 30.000, 40.000, "/m/07p_0gm,/m/07rcgpl,/m/07rgkc5"
2LSIfeHDMkc, 30.000, 40.000, "/m/01jg02,/m/01jg1z"
2LZ0q78OWZE, 0.000, 8.000, "/m/014zdl,/m/07qsvvw"
2Lam7ljO3Is, 11.000, 21.000, "/m/06mb1,/t/dd00038"
2LnkfTirErI, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07phhsh,/m/07yv9,/m/09x0r,/t/dd00066"
2M-CFCo-rkY, 30.000, 40.000, "/m/04rlf,/t/dd00033"
2MGsPzzb4yA, 30.000, 40.000, "/m/03qtwd,/m/04gy_2,/m/053hz1"
2MIXPd5lbc4, 10.000, 20.000, "/m/02_nn,/m/04rlf,/m/09x0r"
2MJblmRWJGo, 30.000, 40.000, "/m/07r5v4s"
2MWzuMAxMlE, 0.000, 10.000, "/m/012xff,/m/09x0r"
2MZUbxulAI4, 310.000, 320.000, "/m/01p970,/m/026t6,/m/0l14md"
2Mnl9foj-Ok, 30.000, 40.000, "/m/07rqsjt"
2ModUhHZVCU, 0.000, 10.000, "/m/04rlf,/m/07qyrcz"
2MzK17RaS-k, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
2N7y7mV_6-4, 140.000, 150.000, "/m/013y1f,/m/03gvt"
2NQ8xRBaQOs, 260.000, 270.000, "/m/02p01q,/m/07pdjhy"
2NicfBB6lNw, 320.000, 330.000, "/m/01bjv,/m/09x0r"
2NuMifM0Uio, 10.000, 20.000, "/m/04rlf,/m/07rn7sz,/m/0c1dj"
2NznKe2WaOc, 30.000, 40.000, "/m/03qc9zr"
2O22edWULCE, 20.000, 30.000, "/m/07pqn27,/m/09x0r"
2O4TajdF_Cc, 30.000, 40.000, "/m/07pn_8q"
2OEm9kmVgIc, 1.000, 11.000, "/m/07pjjrj"
2OROEX0O-kw, 30.000, 40.000, "/m/07qnq_y,/m/09x0r"
2Og-RS5LXno, 150.000, 160.000, "/m/01b82r,/m/083vt"
2OyaXZ0sFsg, 410.000, 420.000, "/m/07pyf11,/m/07yv9,/m/0k4j"
2P1vG5m_l6s, 240.000, 250.000, "/m/07pzfmf,/m/09x0r"
2P7aahQlG48, 20.000, 30.000, "/m/0brhx"
2PFH3v-i4sE, 90.000, 100.000, "/m/03cczk,/m/09x0r"
2PXcJCAVf38, 30.000, 40.000, "/m/04rlf,/m/07mzm6,/m/0bt9lr,/m/0jbk"
2Pq9c0tFt1g, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
2PslgOERKqM, 180.000, 190.000, "/m/07p9k1k"
2Q20hVyYjBM, 30.000, 40.000, "/m/0mkg"
2QCxV6lFtXI, 0.000, 10.000, "/m/01jg1z,/m/04rlf"
2QQX3Wvigg4, 30.000, 40.000, "/m/07pbtc8,/m/07rv9rh,/m/09x0r,/m/0jbk"
2QcOD8uCu0E, 0.000, 10.000, "/m/07pp8cl,/m/09x0r"
2QqkmyMQ7zQ, 30.000, 40.000, "/m/04rlf,/t/dd00013"
2Qrkz7YP7IA, 30.000, 40.000, "/m/07c52,/m/09x0r"
2QrtZ4bJ4h4, 20.000, 30.000, "/m/01w250"
2R6B4xm9LL8, 100.000, 110.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
2R6Z3aNoUO0, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/09x0r"
2RG9rOHHYWY, 30.000, 40.000, "/m/02p3nc,/m/09x0r"
2RMAeRbMa38, 0.000, 10.000, "/m/04rlf,/m/06_fw,/m/09x0r"
2RMOegT2Jn8, 30.000, 40.000, "/m/03_d0,/m/04rlf,/m/06j6l,/m/0ggx5q"
2RWHaygDMvs, 30.000, 40.000, "/m/04rlf,/m/06bz3,/m/09x0r"
2RbcCON6_74, 30.000, 40.000, "/m/019jd,/m/056ks2"
2RcnwOBIxIk, 30.000, 40.000, "/m/07plct2"
2Rm07clDkH0, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
2RpOd9MJjyQ, 10.000, 20.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
2SQxfaWAJJg, 30.000, 40.000, "/m/04rlf,/t/dd00035"
2SenLjPbGzU, 30.000, 40.000, "/m/04rlf,/m/06j64v,/m/06j6l,/m/0ggx5q"
2ShO1jZYZeA, 30.000, 40.000, "/m/04rlf,/t/dd00035"
2SiiWMkPHms, 230.000, 240.000, "/m/02cz_7,/m/09x0r,/t/dd00126"
2TKYcBiOWXs, 80.000, 90.000, "/m/07phxs1,/m/07rv4dm"
2TPXZlM7ZbM, 350.000, 360.000, "/m/01jg1z,/m/09x0r"
2TUhNRH_cag, 30.000, 40.000, "/m/0912c9,/m/09x0r,/t/dd00128"
2TW5ZDk8_A0, 20.000, 30.000, "/m/04fq5q,/m/09x0r"
2TauJ1KBMdY, 30.000, 40.000, "/m/01h8n0,/m/04rlf,/m/05zppz,/m/09x0r"
2TdK-YewAuU, 0.000, 10.000, "/m/0dwt5"
2TlwLo3hGD0, 100.000, 110.000, "/m/04rlf,/m/07q7njn"
2TsRyytlQww, 70.000, 80.000, "/m/04rlf,/m/07qs1cx,/t/dd00129"
2USN_O7wvks, 30.000, 40.000, "/m/04rlf,/t/dd00003"
2UY_-oF1vqo, 30.000, 40.000, "/m/0155w,/m/04rlf"
2Ui85-AOLyo, 30.000, 40.000, "/m/01hgjl,/m/04rlf,/m/07qb_dv,/t/dd00125"
2UnlMwW8nyI, 30.000, 40.000, "/m/04rlf,/t/dd00034"
2V56kbDXe4o, 30.000, 40.000, "/m/03qc9zr,/m/04rlf"
2VA6hYWCyzY, 340.000, 350.000, "/m/07yv9,/m/09ct_"
2VApTcm7Enk, 480.000, 490.000, "/m/09x0r,/m/0dl9sf8"
2VJnW7INAOI, 60.000, 70.000, "/m/01w250"
2VMfJymq_lY, 30.000, 40.000, "/m/046dlr,/m/09x0r,/m/0c3f7m"
2VPHVxlI3Rs, 70.000, 80.000, "/m/02w4v,/m/04rlf"
2VXL3nbUrpc, 40.000, 50.000, "/m/0d31p"
2Vax-Kztwsc, 360.000, 370.000, "/m/0dwt5"
2VdwCzcA4mk, 0.000, 10.000, "/m/0dl83"
2Ve-WpgIknc, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
2VqKshkkHLU, 90.000, 100.000, "/m/01j3sz,/m/09x0r,/t/dd00001"
2VvyPr4C-Yk, 30.000, 40.000, "/m/07qmpdm"
2VwH-n3jjL0, 10.000, 20.000, "/m/096m7z,/m/0chx_"
2VwPElc39ts, 30.000, 40.000, "/m/04rlf,/t/dd00003,/t/dd00005"
2W6YgQeEr8U, 0.000, 10.000, "/m/07phxs1,/m/07rv4dm"
2WAXjQTP1rg, 20.000, 30.000, "/m/0mkg"
2WBcwDe-RIE, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
2WMF0NV0Hyw, 30.000, 40.000, "/m/04rlf,/m/07qv_x_,/m/09x0r"
2WPDeqsxGvI, 20.000, 30.000, "/m/05w3f"
2WvKqN2NrEA, 90.000, 100.000, "/m/07rkbfh,/m/09x0r"
2XC0ckiiuq4, 50.000, 60.000, "/m/018j2,/m/04rlf"
2XFwH-VGWjU, 0.000, 10.000, "/m/07sq110,/m/09x0r,/t/dd00125"
2XNaIIjPyxA, 60.000, 70.000, "/m/07rgt08,/m/07s04w4,/m/09x0r"
2XP6Q2CXB-w, 500.000, 510.000, "/m/01h8n0"
2XTTwY8r20I, 240.000, 250.000, "/m/05w3f"
2XWvkxl3E6k, 21.000, 31.000, "/m/04rlf,/m/07pws3f,/m/09x0r"
2Xf-IkD0CkQ, 30.000, 40.000, "/m/04rmv"
2XlDthXE8bU, 30.000, 40.000, "/m/07qh7jl"
2Xnc637w_VQ, 30.000, 40.000, "/m/07pl1bw,/m/07rdhzs,/m/083vt"
2Xr8KzAxM_M, 30.000, 40.000, "/m/02qldy,/m/09x0r"
2YK5_y1LzHk, 160.000, 170.000, "/m/07qv_d5,/m/09x0r"
2YZ4psKel4k, 30.000, 40.000, "/m/04rlf,/m/09t49,/t/dd00092"
2YcaJcJeawA, 20.000, 30.000, "/m/04rlf,/m/0b_fwt"
2YjgcnIKUmc, 70.000, 80.000, "/m/0j6m2"
2YoFw4RhZT8, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/05r6t"
2Yy-PiC089M, 30.000, 40.000, "/m/06bz3,/m/09x0r"
2ZYzviKuq9w, 30.000, 40.000, "/m/0145m,/m/04rlf,/m/0glt670"
2Za7ZWHZqs4, 30.000, 40.000, "/m/06bz3,/m/09x0r"
2ZemNvpljok, 80.000, 90.000, "/m/023vsd,/m/07pdjhy"
2ZfwEg4JaiU, 0.000, 10.000, "/m/01b_21,/m/04rlf,/m/09x0r"
2ZgiQhdpo70, 30.000, 40.000, "/m/04rlf,/t/dd00003,/t/dd00004"
2Zho9K3hq1U, 60.000, 70.000, "/m/07qjznt,/m/09x0r"
2ZmDUwmq8ew, 530.000, 540.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
2ZrqWkdwVzo, 30.000, 40.000, "/m/03q5t,/m/05148p4"
2ZsfWLLr7l0, 30.000, 40.000, "/t/dd00004"
2_7jHXNdC_w, 40.000, 50.000, "/m/015y_n,/m/04rlf,/m/074ft"
2_CWM3EFCFc, 30.000, 40.000, "/m/07qcpgn"
2_HZ_m5pBjI, 210.000, 220.000, "/m/01m2v,/m/0316dw,/m/09x0r"
2_SO0Eaqzqs, 40.000, 50.000, "/m/01hnzm,/m/04rlf,/m/07cx4,/m/09x0r"
2_itHv9t7Ho, 46.000, 56.000, "/m/01w250"
2_mFg42LlUI, 70.000, 80.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
2a2I3cOHAXc, 20.000, 30.000, "/m/01j4z9,/m/0_ksk"
2a6tud6C4JQ, 50.000, 60.000, "/m/02cz_7"
2aDcV6zKmF8, 60.000, 70.000, "/m/039jq"
2aFTPoinCj4, 30.000, 40.000, "/m/04rlf,/m/0l14jd,/t/dd00005"
2aFTuTVFkEw, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
2aHguBRQA0s, 30.000, 40.000, "/m/07s34ls"
2aUWpuKZ-GQ, 0.000, 10.000, "/m/03wwcy,/m/09x0r,/m/0gy1t2s"
2afcJ5ERqGU, 0.000, 10.000, "/m/02l6bg,/m/07yv9"
2b0DmhWpxV4, 480.000, 490.000, "/m/07qz6j3,/m/07s0dtb,/m/09x0r,/t/dd00128"
2bJHHmKq648, 30.000, 40.000, "/m/07plz5l,/m/09x0r"
2bR0IRhqpNM, 270.000, 280.000, "/m/02rtxlg,/m/03cczk,/m/09x0r"
2bY9o5Blq6s, 190.000, 200.000, "/m/07sq110,/t/dd00001,/t/dd00125"
2bYj2o7y4rk, 140.000, 150.000, "/m/05w3f"
2b_2jvy-qos, 20.000, 30.000, "/t/dd00134"
2bcnAoZbptI, 0.000, 10.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
2byI2Geq80k, 0.000, 10.000, "/m/04rlf,/m/07r67yg"
2cCS78YFMEc, 30.000, 40.000, "/m/01z7dr,/m/02cjck,/m/04rlf"
2cdwvFefE_g, 170.000, 180.000, "/m/015lz1,/m/0dq0md"
2cjUxfgyosk, 70.000, 80.000, "/m/07qyrcz,/m/09x0r"
2ckEnnHGUmk, 14.000, 24.000, "/m/07qmpdm,/m/09x0r"
2coibE8jhc8, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
2csUSFecAdI, 80.000, 90.000, "/m/0642b4,/m/09x0r"
2ctgUIqyaBk, 20.000, 30.000, "/m/04rlf,/t/dd00031"
2cudXf75lcA, 30.000, 40.000, "/m/04rlf,/m/0b9m1"
2cxs73i3l1M, 120.000, 130.000, "/m/04rlf,/m/07brj,/m/0g293,/m/0gywn"
2dP7Vj-BjPc, 120.000, 130.000, "/m/07p9k1k"
2dTAlTkrHy0, 30.000, 40.000, "/m/07pczhz"
2dZ2t90Luts, 21.000, 31.000, "/m/07s34ls,/m/09x0r"
2dazr-GBSFY, 410.000, 420.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
2dg-FzsutXw, 290.000, 300.000, "/m/0150b9"
2dhsSsHXKVk, 150.000, 160.000, "/m/02pjr4"
2dra9UWfO2g, 400.000, 410.000, "/m/04wptg"
2dsY_AHDFc8, 0.000, 6.000, "/m/024dl,/m/09x0r"
2eAI-g3R7zM, 30.000, 40.000, "/t/dd00134"
2eSbUlbLTKw, 70.000, 80.000, "/m/01swy6"
2eU9bQCD9aU, 110.000, 120.000, "/m/09x0r,/t/dd00067"
2efDTZwa39s, 550.000, 560.000, "/m/07pbtc8,/m/09x0r"
2f3KmkB2gac, 0.000, 7.000, "/m/02dgv,/m/02y_763,/m/07r4wb8,/m/09x0r"
2fc_QUbbS-I, 470.000, 480.000, "/m/01y3hg,/m/09x0r,/t/dd00125"
2fmJC4oVkmo, 50.000, 60.000, "/m/04rlf,/m/07p6fty"
2fs8yWC0TZA, 20.000, 30.000, "/m/03fwl,/m/04rlf,/m/09x0r,/m/0ch8v,/m/0jbk"
2fyeEqtKdwY, 30.000, 40.000, "/m/04rlf,/m/08j51y"
2gEjvKdC33c, 390.000, 400.000, "/m/01c194,/m/02bk07,/m/09x0r"
2gZSKHW7TTM, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
2gc1L3g1itU, 20.000, 30.000, "/m/0155w,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c"
2gfu32OcLnA, 30.000, 40.000, "/m/09x0r,/t/dd00003"
2gglio4c-HY, 470.000, 480.000, "/m/04fq5q"
2ghjnEMZI-Y, 30.000, 40.000, "/m/07qmpdm"
2gkoNwdaBm8, 370.000, 380.000, "/m/02fxyj,/t/dd00129"
2gvyOxKuQPY, 110.000, 120.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
2gx1koonRlE, 100.000, 110.000, "/m/01bjv,/m/07s02z0,/m/07yv9"
2hBVVym00rc, 30.000, 40.000, "/m/01h8n0,/m/05zppz,/m/09x0r"
2hBkeX3k48M, 180.000, 190.000, "/m/07sbbz2"
2hGKcWv-B-E, 30.000, 40.000, "/m/06bz3"
2hKS-hbOvY4, 5.000, 15.000, "/m/04rlf,/m/07pzfmf,/m/09x0r"
2hPOvVauGCQ, 100.000, 110.000, "/m/01jt3m,/m/0838f"
2hTPehEuBsQ, 220.000, 230.000, "/m/07qc9xj"
2hgvuYGc95o, 80.000, 90.000, "/m/03qjg,/m/085jw"
2hknZzpOCFM, 330.000, 340.000, "/m/0dl83"
2hyHI8DNWD4, 200.000, 210.000, "/m/07q0yl5,/m/09x0r,/t/dd00125"
2iDA-LG2tKE, 30.000, 40.000, "/m/07qfgpx"
2iFgXSXdqLo, 30.000, 40.000, "/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
2iJrP2mUmRk, 0.000, 10.000, "/m/0239kh,/m/0ch8v"
2i_xXpPIi0w, 210.000, 220.000, "/m/01y3hg,/m/09x0r"
2iaedClYc3M, 30.000, 40.000, "/m/02fxyj,/m/04rlf"
2j8hxco6pBk, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
2jIxHKpgBys, 12.000, 22.000, "/m/07qmpdm,/m/07qn4z3"
2jW4P4mGxo8, 0.000, 5.000, "/m/04rlf,/m/07c52"
2je_d-3I0OY, 60.000, 70.000, "/m/039jq,/m/07pc8lb,/m/07rn7sz"
2jraQyyG0qY, 10.000, 20.000, "/m/07swgks,/m/09x0r"
2juN7xQerfw, 30.000, 40.000, "/m/07pczhz"
2k6Bw9EVz7g, 27.000, 37.000, "/m/07qh7jl,/t/dd00077"
2k6u_IlnbME, 100.000, 110.000, "/m/02g901,/m/09x0r"
2kORDnISun4, 30.000, 40.000, "/m/04rlf,/m/0l14jd"
2kRcBAZeE4Q, 80.000, 90.000, "/m/09x0r,/m/0dv3j"
2kXGRUblg3w, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
2kY_ZG78V-g, 270.000, 280.000, "/m/02p0sh1,/m/04rlf,/m/0l14md"
2kfHkrqiaKs, 30.000, 40.000, "/m/027m70_"
2kfrIsD2ot0, 10.000, 20.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
2koCPhqpzc4, 0.000, 8.000, "/m/04rlf,/m/07c52"
2lBZ6yPW9WU, 360.000, 370.000, "/m/02bxd,/m/04rlf,/t/dd00129"
2lXyUsQZ5Bo, 10.000, 20.000, "/m/039jq,/m/04rlf"
2mAbc1JnXXY, 10.000, 20.000, "/m/0463cq4,/m/09x0r"
2mBef9KrCpk, 420.000, 430.000, "/m/09x0r,/m/0cj0r"
2mEH2FUWUTg, 30.000, 40.000, "/m/02qldy,/m/02zsn,/m/09x0r"
2mF3jZwPXSc, 30.000, 40.000, "/m/04rlf,/m/07pt_g0"
2mJbGx5D-zA, 150.000, 160.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
2mOwAL8_vog, 30.000, 40.000, "/m/07rcgpl,/m/07rgkc5"
2mXZfaHadmU, 30.000, 40.000, "/m/07pbtc8,/m/09x0r"
2mbrbHlsBgk, 180.000, 190.000, "/m/03fwl,/m/09x0r,/m/0jbk"
2n13-18I_nM, 5.000, 15.000, "/m/07r4wb8,/m/09x0r"
2nADZL8olrg, 460.000, 470.000, "/m/07qlf79,/m/09x0r"
2nS_rk1118M, 30.000, 40.000, "/m/04rlf,/m/0dwsp,/m/0dwt5"
2nbyIEmQAaU, 400.000, 410.000, "/m/02l6bg,/m/07yv9,/m/09x0r"
2nd27vVGg8k, 110.000, 120.000, "/m/07phxs1,/m/07rv4dm"
2neeSM0lvbs, 30.000, 40.000, "/m/07pn_8q"
2nsUnuIkzDE, 170.000, 180.000, "/m/0cj0r"
